Id,Predicted
169,0.32741580743403154
170,0.1510318495219522
171,0.09554312704974421
172,0.041909001979049613
173,0.07412832486959021
174,0.5967232048967523
175,0.06944528153059297
176,0.23777600673560292
177,0.7667926573320445
178,0.7181622667397117
179,0.5128320686985033
180,0.8333843587677061
181,0.0828793850457254
182,0.6169313212569473
183,0.10917149655246323
184,0.25261941048192527
185,0.22489111248308016
186,0.7056563621809393
187,0.09830303504530391
188,0.43484313556216825
189,0.40056247619403185
190,0.25928535002061714
191,0.819846968533316
192,0.17682725918876702
193,0.7868549353516379
194,0.6048914057209531
195,0.5116837189892653
196,0.16070069860389896
197,0.16838475004661102
198,0.42099622002307635
199,0.48915975314032256
200,0.16962797512015365
201,0.4237130219358387
202,0.09232227308061956
203,0.08471102351846393
204,0.14859938766330688
205,0.09323172191443917
206,0.31064765488832563
207,0.9408577245377605
208,0.38873271314210056
209,0.48280016341247634
210,0.0714671272035593
211,0.5417385720064035
212,0.5446770510670776
213,0.0739855259314986
214,0.12457056815945702
215,0.21246693477713108
216,0.5301831095434214
217,0.12410922936806423
218,0.705671078738661
219,0.19001785518701234
220,0.0706578183122071
221,0.03396550529623346
222,0.2800698675043677
223,0.5788859886283424
224,0.08678803590170747
225,0.4550429217901859
226,0.05280775553159834
227,0.6128764459117293
228,0.0757539402146699
229,0.2841631555079813
230,0.15173778365455332
231,0.17691268786807188
232,0.5442421991546562
233,0.08151884420798546
234,0.13440462996218422
235,0.8700177759873653
236,0.1009206269208016
237,0.09028542400041481
238,0.9132216268608822
239,0.6568665256813428
240,0.1104269466267419
241,0.05404031574866831
242,0.7923005192212856
243,0.25622297855888043
244,0.14452757259962443
245,0.8765010848894839
246,0.10234377566120764
247,0.2470758179764181
248,0.04277764886215601
249,0.07753585943098126
250,0.5861461699601646
251,0.3830819358952682
252,0.030828068594654444
253,0.4900710436954823
254,0.6156648592124242
255,0.1750039796348951
256,0.2206872185366054
257,0.8696200449477263
258,0.8539533316390886
259,0.16509609458341618
260,0.19422206787272192
261,0.4550635114456194
262,0.11187692671474665
263,0.07758630733642782
264,0.18937031512967
265,0.9158864452202317
266,0.45244280581870605
267,0.18493205592154602
268,0.72719380241399
269,0.2116773630740212
270,0.09662921053880652
271,0.27436649137865343
272,0.33411953634371755
273,0.08973797903329753
274,0.11093099006781769
275,0.19421589810747575
276,0.23421232819385682
277,0.32338779530375344
278,0.1189233899896442
279,0.38229058557604234
280,0.10694194245957318
281,0.32894852298554733
282,0.12713869384543083
283,0.0541343681313762
284,0.7213029721921682
285,0.5482419491584815
286,0.2808253324782855
287,0.32273195959607315
288,0.13597008686723538
289,0.567167970348159
290,0.10968739769684817
291,0.07049776047058168
292,0.33748085744483125
293,0.26346959245694684
294,0.10109475326188598
295,0.09781083819525446
296,0.4176517799260929
297,0.9217093263352769
298,0.13997142506443908
299,0.21780004912554762
300,0.5743856928472915
301,0.7852372293838237
302,0.6664090117352262
303,0.07174809165748702
304,0.8008194860689289
305,0.07610645320215956
306,0.05736333223028012
307,0.9288275093460974
308,0.14303513147748706
309,0.46512666302748695
310,0.7348774254311502
311,0.7735642617803881
312,0.09331272589466173
313,0.16589446290612525
314,0.13786143371411344
315,0.07990721252609055
316,0.11545431646321275
317,0.30408335947600273
318,0.03471218080072454
319,0.10343983616329938
320,0.20488999609730027
321,0.05085482020725646
322,0.3046503389830913
323,0.11275132011916159
324,0.5842422572358652
325,0.30597322423966433
326,0.34735961257361764
327,0.37128887952756906
328,0.5522472235876433
329,0.7966613215868312
330,0.35608514022188426
331,0.47175496412203005
332,0.3870459327973128
333,0.5754480590664564
334,0.1429965787983473
335,0.13437444371658325
336,0.9137211826774165
337,0.3302891945226431
338,0.05935352985444316
339,0.06470736310614619
340,0.02213989093296877
341,0.10068681758973606
342,0.2352460122132407
343,0.8502116944908096
344,0.1479384089170983
345,0.09748285157836784
346,0.045009423587472064
347,0.0593911683404138
348,0.6380225783133952
349,0.7929119248500951
350,0.507629980473247
351,0.3872629840942383
352,0.10799203012426238
353,0.22334281646261275
354,0.7157524431118513
355,0.059676343085427505
356,0.10027709937311191
357,0.3844867452473745
358,0.9011489215576634
359,0.9284135218405605
360,0.7469373630604598
361,0.6238553083162102
362,0.40329543432005216
363,0.07234765188318848
364,0.10226058572405569
365,0.27156215107359755
366,0.08175368844959956
367,0.8386507792602762
368,0.4095406976644428
369,0.5649488239287668
370,0.6804632425929492
371,0.09419870110763374
372,0.05586154042526215
373,0.2501858370897862
374,0.07485922328641095
375,0.2799585252838485
376,0.29494156718658726
377,0.05595025522123896
378,0.025217794655460403
379,0.8136973603600446
380,0.06801977212059261
381,0.18428082576531435
382,0.3385101354274632
383,0.2597864963620485
384,0.043038785963141396
385,0.18990757871755387
386,0.1432601754817286
387,0.08449317675661477
388,0.10084577324011157
389,0.0821809697236927
390,0.12034832172544899
391,0.1561589303496835
392,0.08948352303685314
393,0.03675008328125675
394,0.06125277042693379
395,0.34129226972116405
396,0.5295199228664769
397,0.2803676829750167
398,0.2690584423627515
399,0.521776451476827
400,0.6240369278602674
401,0.22772888592314836
402,0.10759782831703053
403,0.4301334562585407
404,0.08632697860269849
405,0.22339899967878935
406,0.02470827903206405
407,0.13490844015867764
408,0.1190470568587022
409,0.2168599037402145
410,0.07574494672341837
411,0.7275449065512206
412,0.09265319355524257
413,0.19612560661009037
414,0.11417604773482229
415,0.11486373624488376
416,0.8110419446446756
417,0.6062985717334208
418,0.0876287998513851
419,0.12885304900793504
420,0.059686604976852
421,0.321426333758922
422,0.3768690164714688
423,0.09236237388261369
424,0.5900605857688362
425,0.11132687974329333
426,0.08518955523797189
427,0.13598327075047512
428,0.07979080010788475
429,0.30159064089323434
430,0.059067494727640765
431,0.14030805077777547
432,0.5158320948093313
433,0.24109000265184405
434,0.29716076415946735
435,0.14556571682325653
436,0.1689449663603045
437,0.17440807114497286
438,0.3533639004650142
439,0.052438763658310905
440,0.06771077630025243
441,0.2770744572099151
442,0.4511558732822802
443,0.2776115409929406
444,0.07986604054090109
445,0.6249039455782107
446,0.08087219903304439
447,0.14998672720419132
448,0.22915615064434214
449,0.05628192874477098
450,0.6427675019514854
451,0.15786071045273864
452,0.135069785283818
453,0.05229548447622139
454,0.33123581890022724
455,0.05406765086784203
456,0.6159619156009547
457,0.027024159301988142
458,0.40909461814742987
459,0.1048692811480152
460,0.23004346497827105
461,0.08455424524157498
462,0.4540908020936896
463,0.05144926036895999
464,0.1264229385617289
465,0.05836532245026072
466,0.1203226289003007
467,0.5728474760497271
468,0.6665781789971716
469,0.9356145543643304
470,0.42171914022898105
471,0.28364223233069247
472,0.8762920667907939
473,0.5582378510662189
474,0.03075556058251492
475,0.4359927513520964
476,0.3921881470222853
477,0.5925945785371735
478,0.6109914344632639
479,0.837746923991264
480,0.4633367122098778
481,0.3748646026653272
482,0.5590521492571803
483,0.21503037027175903
484,0.7394259980436636
485,0.6428902242295589
486,0.14738316579825006
487,0.06238867824736944
488,0.47064692935270913
489,0.8350874240463799
490,0.15128751940984644
491,0.3514622796130964
492,0.11380336731791618
493,0.5198381659031869
494,0.2562792519746169
495,0.09486653425583652
496,0.1912759801604371
497,0.07671548432855305
498,0.7634760247630503
499,0.12611330514621272
500,0.1171313918260243
501,0.8802870937476874
502,0.4701621498989116
503,0.5383527251347432
504,0.19903523839639986
505,0.3654309872258803
506,0.8833315762657918
507,0.03485689165640079
508,0.26317719288236496
509,0.6724555821779745
510,0.09766285368696945
511,0.2309118129248666
512,0.07458834945451483
513,0.9126629621256833
514,0.6439019125712365
515,0.5283371905410152
516,0.09541171789173813
517,0.07182823520620651
518,0.7432583497276863
519,0.12676865951729924
520,0.11680571244384924
521,0.44070079045208693
522,0.11360424908199807
523,0.09225200191649434
524,0.1371296042426752
525,0.07703225514633687
526,0.26902573953061965
527,0.09001003044803904
528,0.1360066184990948
529,0.14449135617982298
530,0.22938862793502915
531,0.09384531177008879
532,0.12225145475607294
533,0.09885828370664788
534,0.1529567649204988
535,0.1921169918592725
536,0.20877008463723892
537,0.38673306893794546
538,0.13798015380550482
539,0.4809058311619561
540,0.07029915684399442
541,0.16377104816176394
542,0.460850820531953
543,0.04640675583253312
544,0.086659897335421
545,0.13014661970793898
546,0.09213852674100294
547,0.3498348185726143
548,0.4656444311982678
549,0.21312056445655042
550,0.6064534765730085
551,0.6705467394932614
552,0.16790559774489613
553,0.6922356061250843
554,0.20519384929073825
555,0.33374868240656885
556,0.1635374013442195
557,0.32430259145374163
558,0.4638973200182607
559,0.12362958009163601
560,0.06452021219631683
561,0.9115758807065949
562,0.5129178346130816
563,0.05368897493128112
564,0.041072047062432386
565,0.9326040886614575
566,0.38621436649236285
567,0.08081514821736696
568,0.03690805897345356
569,0.11570655645992807
570,0.11022327600000577
571,0.2277868667070546
572,0.8199270268051883
573,0.10143144726878342
574,0.1949803176632724
575,0.7155497720142021
576,0.580555910476646
577,0.324701633732541
578,0.11015564734625732
579,0.17025513510246892
580,0.04401923211575513
581,0.059347695612637086
582,0.05219320056109539
583,0.3323092764498694
584,0.7647684335622558
585,0.16289839135972378
586,0.059411369194531966
587,0.902352381693427
588,0.057573665888693344
589,0.19689668944387678
590,0.32686492143251816
591,0.7334217935194739
592,0.09762031866971282
593,0.030607802475060536
594,0.12852602239609032
595,0.8936662287171241
596,0.332559851859068
597,0.03293867066478584
598,0.06399474442678026
599,0.04046575020638886
600,0.6336309902656554
601,0.08847537055440137
602,0.6185473737094809
603,0.08376395647540433
604,0.7853451947160655
605,0.28897344019159227
606,0.5789655415763589
607,0.11224826334254956
608,0.24797226200807454
609,0.2077473100350664
610,0.3075950524712306
611,0.06442645539202559
612,0.13064677067564937
613,0.19659597942030127
614,0.8060715555450985
615,0.14158584482324638
616,0.05447418210599572
617,0.1192653668382879
618,0.11081073149176843
619,0.5762516985250523
620,0.10237057943531633
621,0.09812217349061131
622,0.3756771595468237
623,0.36253419078113125
624,0.6324569206623385
625,0.17218484964445802
626,0.11667294996456676
627,0.1418952591462853
628,0.5407124847305017
629,0.25174561483945884
630,0.223175354538444
631,0.2925160903070383
632,0.04231814952187636
633,0.5485001266952356
634,0.21039944107617614
635,0.436058283993388
636,0.1276098502182351
637,0.1671906275998775
638,0.8958592908542188
639,0.16482119221016164
640,0.3847422660144705
641,0.4159113050750676
642,0.3388058400481975
643,0.5277690745404557
644,0.5227896316192217
645,0.33451746846693203
646,0.45139347295795196
647,0.883773766900887
648,0.11896280908986424
649,0.3196948156327177
650,0.08546545217259163
651,0.7057315908916308
652,0.07145476788507883
653,0.1011510990946264
654,0.36758111831989454
655,0.03277937782226008
656,0.04870014245827415
657,0.2634638781926204
658,0.29459923775869956
659,0.8172398023525664
660,0.9440013432698474
661,0.3199450705820406
662,0.16391272255464517
663,0.253137219490994
664,0.5248195495900599
665,0.2843857631692779
666,0.4359855853788527
667,0.040212894392943885
668,0.37352856553793856
669,0.67656540430671
670,0.31361138237899827
671,0.09615844548692856
672,0.09091200130172095
673,0.08901505468669539
674,0.25508542571258597
675,0.2635363333336704
676,0.07368328301970228
677,0.06746956877279864
678,0.08626320754785885
679,0.09966095151987917
680,0.10336831563622528
681,0.5073262976800842
682,0.32733805122816545
683,0.8320957335431705
684,0.08217915663228209
685,0.8130023052021649
686,0.9438208087274987
687,0.10454447224412043
688,0.40271433781831456
689,0.3478658214700634
690,0.10330079576542206
691,0.18581330570718124
692,0.4342627255228508
693,0.7261481811045393
694,0.6913675556181829
695,0.13022092640378047
696,0.06854256418191275
697,0.04215170184160208
698,0.18355769378481618
699,0.5299445486722673
700,0.6150007578176008
701,0.4520316283461856
702,0.064019633867395
703,0.5592360856350697
704,0.09030520914509817
705,0.24529342993160058
706,0.7504155541664694
707,0.0729487623202149
708,0.23480198642203673
709,0.151608393252205
710,0.28732918164651905
711,0.643881364985312
712,0.1503091627111583
713,0.07137897199685736
714,0.10019404370195364
715,0.03148633548958244
716,0.13194904360078563
717,0.3000894860143259
718,0.9334480578958747
719,0.36558477236098996
720,0.08037336394291966
721,0.0976878850825523
722,0.07966677447558734
723,0.8996397941156877
724,0.3443882911275974
725,0.0859764430655084
726,0.14191590384836222
727,0.37816974012274224
728,0.15416292462783127
729,0.21003527368407107
730,0.24869158222061694
731,0.19679016802412225
732,0.11703799059009914
733,0.29295515553623896
734,0.5146512299038575
735,0.3806861821968094
736,0.1251783053592957
737,0.688298492281818
738,0.5355193021266711
739,0.6629193761900021
740,0.14745512369555552
741,0.3060741328946164
742,0.20962559349303056
743,0.0853333008200593
744,0.13882677437822227
745,0.33110227080479643
746,0.24507874422788334
747,0.8859803751796432
748,0.3314711483117184
749,0.22623250245741078
750,0.38362233936304696
751,0.7797562847444626
752,0.2791469875808234
753,0.060172649344290514
754,0.2708744243872201
755,0.8972121249411318
756,0.1201981850212649
757,0.4491784762290493
758,0.13107028205459523
759,0.12719795108345
760,0.8912777526672175
761,0.2720185682496492
762,0.1959523837265308
763,0.4906641400103978
764,0.04106131516820481
765,0.14658886528363896
766,0.11821947997927548
767,0.06909941798765024
768,0.14685249038202394
769,0.3829328743644155
770,0.6919535997721912
771,0.21093735731083574
772,0.08823216116802907
773,0.05730301559431958
774,0.9363324884982733
775,0.8417748555444636
776,0.1849394484011358
777,0.3248580134662113
778,0.11479311538510228
779,0.3966635477134082
780,0.3263812132694241
781,0.07314777453944185
782,0.18417510085054217
783,0.04884343904398333
784,0.09590903118414038
785,0.8975959871234483
786,0.055705349205939655
787,0.8253623134079899
788,0.04868641902344223
789,0.08351546151143732
790,0.0839717188191393
791,0.07980097441485445
792,0.18795386751795476
793,0.11665764952721466
794,0.10689880589757747
795,0.30698031297840295
796,0.6095720508403579
797,0.10649482030083039
798,0.0861517791617836
799,0.15022057579449974
800,0.9327840558553688
801,0.06903601754929423
802,0.4552113096504064
803,0.06871465973671123
804,0.32591152622085373
805,0.5083397044748996
806,0.24938089966039526
807,0.8458971636216475
808,0.1629095366418783
809,0.27178108069346335
810,0.15081556577754948
811,0.1563863770030668
812,0.10677970672088781
813,0.05635533011802843
814,0.0830933699085515
815,0.3069901363093642
816,0.14113243941683126
817,0.08817758683635696
818,0.06444566964523823
819,0.07254684576441763
820,0.30162129172409924
821,0.03963467713217091
822,0.27785822803089216
823,0.2526129338756389
824,0.47252281301576027
825,0.1960294158951335
826,0.06680977690745883
827,0.4802174695825904
828,0.42938753615192987
829,0.09531961752901162
830,0.42120588814088733
831,0.45837880884946214
832,0.3428925618796881
833,0.2396768051701612
834,0.10008214392686099
835,0.903814188991917
836,0.4910638249870304
837,0.16588809879622546
838,0.1594167567740357
839,0.6298188832678324
840,0.5813980200806566
841,0.07126189988277824
842,0.3027081358561385
843,0.9323291115546661
844,0.5543367782692487
845,0.08874454972409168
846,0.9103295964487523
847,0.205571406527048
848,0.45582801743187945
849,0.6398632671805348
850,0.9179703728048418
851,0.38223191325827777
852,0.0903962555706539
853,0.3315673129497758
854,0.08562702625932357
855,0.028164534566376975
856,0.6975858653208256
857,0.21081489665701783
858,0.40202805958706567
859,0.13578862667971098
860,0.8436295460443376
861,0.2873530231757521
862,0.2859365221359429
863,0.5376185806325158
864,0.0857206536463824
865,0.31753356519355475
866,0.13787996620402548
867,0.30955399471896033
868,0.031072708486997124
869,0.48214006140647514
870,0.17726325439725688
871,0.3647586086220781
872,0.348083371459639
873,0.09993299941479773
874,0.24588862215418728
875,0.06994857945220895
876,0.11245269466641472
877,0.32405546271348395
878,0.03677155073585045
879,0.14753872029082007
880,0.5152892197440091
881,0.041010992558405
882,0.8544959028376016
883,0.3513157393211297
884,0.7704426828202244
885,0.3338960367007643
886,0.17354243602384503
887,0.20059612965400386
888,0.6869723662234786
889,0.14650620359383987
890,0.13390808472962284
891,0.07199420608533903
892,0.5406473729727401
893,0.16086552014954966
894,0.5605040740268042
895,0.7330666987375729
896,0.14805251937182634
897,0.43625421731712366
898,0.3744914715440684
899,0.28011899917231087
900,0.9186111507664223
901,0.045342155383989724
902,0.07257878675060517
903,0.19473557397265442
904,0.8944434503813454
905,0.18256855614248269
906,0.8376998350309423
907,0.4426032936749097
908,0.35979756593148654
909,0.3225750504894379
910,0.14455913034536846
911,0.9356067807275447
912,0.11205445660184266
913,0.8355588950326731
914,0.3904405512981772
915,0.043944520073081625
916,0.18670723277630807
917,0.6922701803387219
918,0.1079617026204405
919,0.05881268854146011
920,0.5458531715362253
921,0.427666382811123
922,0.059681715932476107
923,0.17737018981745242
924,0.4256695266543178
925,0.5215955930357337
926,0.19633077844210955
927,0.15353850567300809
928,0.2166103569910932
929,0.4192190336633578
930,0.12836786444523784
931,0.07486728936292822
932,0.7800583718424197
933,0.38067498963508617
934,0.04698931376134978
935,0.03016006042712778
936,0.615777198294312
937,0.4355344172344872
938,0.7874374057151029
939,0.7072111838766807
940,0.032563427239165006
941,0.4759918695823985
942,0.19424052442506223
943,0.047695986154297584
944,0.8020842166224329
945,0.07538912376586268
946,0.07355386461486407
947,0.04750469455115983
948,0.4852193961815129
949,0.06962013933434956
950,0.4881614100771218
951,0.31478228487825566
952,0.11853318875101695
953,0.17842601349443554
954,0.3022562785407034
955,0.32179608120996156
956,0.6129548757553891
957,0.23779262890701316
958,0.39117319469054496
959,0.30584261572965465
960,0.44095255206749095
961,0.41347448766794476
962,0.784082708262906
963,0.09986524438630939
964,0.48935329189735993
965,0.11422817409880534
966,0.10401372937392442
967,0.8464200621873124
968,0.5757532085185342
969,0.46519470490246456
970,0.032038408232786884
971,0.5700125139797122
972,0.2847832419433482
973,0.44997181437311407
974,0.1220142733802191
975,0.02787433984905656
976,0.06125419388822895
977,0.1405145368085496
978,0.26777159351348345
979,0.12413883837074952
980,0.6997045278625997
981,0.2565862848091369
982,0.04552512974732244
983,0.4420985833837242
984,0.31572762826476725
985,0.5289147991873954
986,0.9161277910657379
987,0.12106403382788342
988,0.4179282634597094
989,0.08959087419085693
990,0.38933863713682854
991,0.2542677946153138
992,0.30189890079767934
993,0.19976165163818405
994,0.09841829452064466
995,0.07805398271589761
996,0.20086264040287707
997,0.4044433290096978
998,0.1071591753759309
999,0.45008055195410696
1000,0.08560616808425472
1001,0.09303077245129235
1002,0.4705128812547999
1003,0.4802025969134422
1004,0.07180041382485203
1005,0.4813164236053241
1006,0.052803875473176186
1007,0.1932997150697799
1008,0.5374047162451281
1009,0.14306796076517395
1010,0.1197323493689863
1011,0.0761039873777773
1012,0.2620784410532104
1013,0.8953830594604563
1014,0.08288147971513748
1015,0.10893323659155281
1016,0.8473236831992804
1017,0.1790881628864871
1018,0.07721347787587503
1019,0.34426288342166267
1020,0.0697808148747481
1021,0.7773791882564856
1022,0.14832417587744584
1023,0.9291159669947284
1024,0.942556246190497
1025,0.0740972951505487
1026,0.06916752488149083
1027,0.031000223214276305
1028,0.056760422733002046
1029,0.11295165895601228
1030,0.029653746067134994
1031,0.2589095095122466
1032,0.3278067985189034
1033,0.1220432091124126
1034,0.5947856542509822
1035,0.713202279216891
1036,0.2456572405441754
1037,0.06083758450408861
1038,0.6366916096170252
1039,0.16118618140594582
1040,0.43345117954093226
1041,0.031526735840058995
1042,0.28212533072026674
1043,0.05955712072553366
1044,0.6234935262156595
1045,0.4070152818048239
1046,0.757262361039686
1047,0.20163270005501865
1048,0.20967581598603094
1049,0.11074656828353838
1050,0.05473845666541087
1051,0.15960381304362817
1052,0.12255425956702115
1053,0.5654904489651098
1054,0.49408471386733893
1055,0.11139502217726145
1056,0.08054593577254762
1057,0.8929749061220417
1058,0.6550730132700255
1059,0.12535916480217127
1060,0.707995997043152
1061,0.16469017829547902
1062,0.8723763477047103
1063,0.34665671357714983
1064,0.7121561312439142
1065,0.42006711174508415
1066,0.45049716248995536
1067,0.12965138846948912
1068,0.39230571863855956
1069,0.06811203946936872
1070,0.061761151685420915
1071,0.1377044419318974
1072,0.7297067886403551
1073,0.9405125917220035
1074,0.1253868842946229
1075,0.1122413542382153
1076,0.2213982693021339
1077,0.25942252844815483
1078,0.13129019986520268
1079,0.7503124033837228
1080,0.5618113638982196
1081,0.5664493921473602
1082,0.17071366991694378
1083,0.18408549293577608
1084,0.20781303776923374
1085,0.21681293156087664
1086,0.6562136349974574
1087,0.06115898101403709
1088,0.32689263331012186
1089,0.1339980662838583
1090,0.04816746372539434
1091,0.25209232973106405
1092,0.8680094956878062
1093,0.14191156555835746
1094,0.0972018940112586
1095,0.44378019472648167
1096,0.23433519652475027
1097,0.07075193021996487
1098,0.19164243368613884
1099,0.40920308375290765
1100,0.4905103822744997
1101,0.030861071101279502
1102,0.08266755315304455
1103,0.11998100258949537
1104,0.8123435326853061
1105,0.1946421825347085
1106,0.18936343276105588
1107,0.12876403418977397
1108,0.3923008297402346
1109,0.06552596437376437
1110,0.10693710431428868
1111,0.4986105524604455
1112,0.3676253295417465
1113,0.16181785768364512
1114,0.5487339509351002
1115,0.1181328135099729
1116,0.5959820710400789
1117,0.0824984594028371
1118,0.13220864504553817
1119,0.5328422846842429
1120,0.3362799229465734
1121,0.593059658539514
1122,0.057294034973539035
1123,0.4598195756469621
1124,0.048319639131725094
1125,0.11754893935015426
1126,0.11674680981325111
1127,0.3861660925639403
1128,0.6032184962503322
1129,0.19359078784411624
1130,0.15246609841485917
1131,0.9323854965521108
1132,0.15170799637991061
1133,0.10534201968357068
1134,0.10062997238498532
1135,0.48202742017084516
1136,0.47103165200688085
1137,0.09419340792802193
1138,0.3946084009249537
1139,0.42588982592947744
1140,0.2762132054757726
1141,0.2714493306405485
1142,0.32516677114181636
1143,0.31594516509020787
1144,0.6526019414895592
1145,0.40496440700154424
1146,0.02440542448802079
1147,0.128516276700266
1148,0.2911326871026281
1149,0.49604703945535444
1150,0.04132246362956947
1151,0.2384330290475828
1152,0.6110781022554038
1153,0.046274977681266274
1154,0.6100456969780762
1155,0.08233226862559209
1156,0.27027362974568453
1157,0.722258255155533
1158,0.3307351596532596
1159,0.155732876574647
1160,0.2792888216806203
1161,0.22155898710474045
1162,0.34369228412184205
1163,0.3627863109631678
1164,0.1343797446586302
1165,0.18236177821515726
1166,0.9334587340477982
1167,0.08169499262969687
1168,0.5954546918970524
1169,0.050795728337608856
1170,0.10590414865130517
1171,0.12516594908455614
1172,0.11621815505422037
1173,0.02570429391756343
1174,0.4191135421137512
1175,0.17375536040831863
1176,0.4216231123178503
1177,0.06479187255457679
1178,0.18935614347936758
1179,0.11346493080519021
1180,0.07252116409780172
1181,0.14048857191152753
1182,0.6004993955269092
1183,0.09798640271807832
1184,0.064447324302264
1185,0.06096452778610577
1186,0.5346990579964148
1187,0.0924341366985319
1188,0.3224878413432319
1189,0.11064733241493649
1190,0.18091321431359805
1191,0.09985419522204558
1192,0.7288625300352618
1193,0.09672861088742798
1194,0.3341514716825844
1195,0.46294961793402006
1196,0.05872225038201084
1197,0.25036900357462205
1198,0.7002731032398867
1199,0.3777791915315302
1200,0.39781541535129705
1201,0.1145892981677258
1202,0.3397983226447062
1203,0.12533975947348355
1204,0.10299144311487535
1205,0.17698853540943343
1206,0.08860314337110435
1207,0.2257764942146924
1208,0.29158983869890187
1209,0.6547859895233963
1210,0.11042805315084424
1211,0.37472870992711466
1212,0.29051183464744346
1213,0.19715664140747913
1214,0.1892064165503911
1215,0.07165041929107022
1216,0.6089963891740866
1217,0.10142212901206951
1218,0.1530079739012242
1219,0.07265773056109764
1220,0.3581259733573876
1221,0.06511156339478305
1222,0.03170242550572264
1223,0.5485671246099147
1224,0.30272930431413486
1225,0.6550230385543512
1226,0.038937893189780165
1227,0.11747733420190956
1228,0.37814547506752055
1229,0.07467543402564722
1230,0.08566796911756501
1231,0.8451691037959561
1232,0.2424121852780096
1233,0.0701159833747988
1234,0.3735606974534472
1235,0.42268555166395033
1236,0.12261779104590992
1237,0.03145914877048109
1238,0.2519995499778128
1239,0.4245514409315433
1240,0.34536562412086125
1241,0.08873958397627194
1242,0.07218185543608326
1243,0.22657264189417908
1244,0.3565670216593264
1245,0.4650960537510903
1246,0.3677444078982438
1247,0.33522648362689894
1248,0.5158400881825309
1249,0.06610957178409996
1250,0.13589681943432613
1251,0.13666300123320754
1252,0.049368561442396125
